question,ground_truth
What is a bear market?,"A bear market is a period of falling stock prices, typically by 20% or more from recent highs."
What is a bull market?,A bull market is a period of rising stock prices and investor confidence.
What is a stock?,A stock represents a share of ownership in a publicly traded company.
What is a bond?,"A bond is a loan made by an investor to a borrower, such as a company or government, which pays fixed interest payments until a maturity date."
What is a mutual fund?,"A mutual fund is a professionally managed investment fund that pools money from many investors to purchase a diversified portfolio of stocks, bonds, or other securities."
What is an exchange-traded fund (ETF)?,"An ETF is a type of security that tracks an index, sector, commodity, or other asset, but which can be purchased or sold on a stock exchange the same as a regular stock."
What is a dividend?,"A dividend is a distribution of a portion of a company's earnings, decided by the board of directors, to a class of its shareholders."
What is diversification?,Diversification is a risk management strategy that mixes a wide variety of investments within a portfolio to reduce the impact of any single security on overall performance.
What is an asset?,"An asset is a resource with economic value that an individual, corporation, or country owns or controls with the expectation that it will provide a future benefit."
What is a liability?,A liability is a financial obligation of a company that results in the company’s future sacrifices of economic benefits to other entities or businesses.
What is a balance sheet?,"A balance sheet is a financial statement that reports a company's assets, liabilities, and shareholder equity at a specific point in time."
What is an income statement?,"An income statement is a financial statement that reports a company's financial performance over a specific accounting period, showing revenues, expenses, and profit or loss."
What is a cash flow statement?,"A cash flow statement is a financial statement that provides aggregate data regarding all cash inflows a company receives from its ongoing operations and external investment sources, as well as all cash outflows."
What is market capitalization?,Market capitalization refers to the total dollar market value of a company's outstanding shares of stock and is calculated by multiplying the total number of a company's outstanding shares by the current market price of one share.
What is a P/E ratio?,The price-to-earnings (P/E) ratio is the ratio for valuing a company that measures its current share price relative to its per-share earnings.
What is a beta?,Beta is a measure of a stock's volatility in relation to the overall market. A beta of 1 indicates the stock's price will move with the market.
What is an alpha?,"Alpha is a measure of the active return on an investment, the performance of that investment compared with a suitable benchmark."
What is a hedge fund?,"A hedge fund is a pooled investment fund that trades in relatively liquid assets and is able to make extensive use of more complex trading, portfolio-construction, and risk management techniques to improve performance, such as short selling, leverage, and derivatives."
What is a private equity fund?,"Private equity is a form of financing where money, or capital, is invested in companies that are not publicly traded on a stock exchange."
What is venture capital?,"Venture capital is a form of private equity financing that is provided by venture capital firms or funds to startups, early-stage, and emerging companies that have been deemed to have high growth potential or which have demonstrated high growth."
What is an initial public offering (IPO)?,An IPO is the process by which a private company can go public by sale of its stocks to general public.
What is a secondary offering?,A secondary offering is the sale of new or closely held shares by a company that has already made an initial public offering (IPO).
What is a stock option?,"A stock option gives an investor the right, but not the obligation, to buy or sell a stock at an agreed-upon price and date."
What is a futures contract?,A futures contract is a legal agreement to buy or sell a particular commodity or financial instrument at a predetermined price at a specified time in the future.
What is a commodity?,A commodity is a basic good used in commerce that is interchangeable with other commodities of the same type.
What is a currency?,"A currency is a standardization of money in any form, in use or circulation as a medium of exchange, for example, banknotes and coins."
What is a cryptocurrency?,"A cryptocurrency is a digital or virtual currency that uses cryptography for security and is decentralized, meaning it is not subject to government or financial institution control."
What is blockchain?,"A blockchain is a decentralized, distributed, and oftentimes public, digital ledger consisting of records called blocks that is used to record transactions across many computers so that any involved block cannot be altered retroactively, without the alteration of all subsequent blocks."
What is a 401(k) plan?,A 401(k) is a retirement savings plan sponsored by an employer that lets workers save and invest a piece of their paycheck before taxes are taken out.
